id,Calories
847726,121.83661
847727,80.27171
847728,108.68895
847729,14.564961
847730,78.35601
847731,167.81326
847732,19.738054
847733,53.862648
847734,72.572105
847735,98.07275
847736,14.104524
847737,23.302471
847738,175.37929
847739,50.532875
847740,105.86951
847741,74.94617
847742,91.182785
847743,1.6622416
847744,29.310436
847745,23.275425
847746,10.443951
847747,20.901562
847748,56.422897
847749,40.005207
847750,88.73299
847751,175.64438
847752,10.829079
847753,71.063896
847754,56.965927
847755,151.3541
847756,192.791
847757,43.579212
847758,196.82712
847759,44.551895
847760,173.05066
847761,55.588215
847762,136.16687
847763,99.17946
847764,63.493233
847765,198.42686
847766,62.241306
847767,105.97845
847768,198.47722
847769,68.14576
847770,68.98935
847771,158.47408
847772,248.40979
847773,15.887976
847774,205.71268
847775,184.33484
847776,138.17899
847777,38.93435
847778,11.204231
847779,137.36333
847780,8.275008
847781,23.410414
847782,144.72429
847783,26.48479
847784,53.334538
847785,37.4502
847786,153.09587
847787,66.5784
847788,105.6771
847789,64.41866
847790,22.556957
847791,173.13968
847792,82.04629
847793,29.418793
847794,21.966324
847795,131.0733
847796,195.2203
847797,125.175545
847798,170.53183
847799,170.10167
847800,62.54844
847801,70.37547
847802,162.35469
847803,50.398018
847804,122.71156
847805,203.23059
847806,68.63356
847807,193.86626
847808,23.295177
847809,157.05159
847810,45.57678
847811,26.85757
847812,73.64221
847813,56.92189
847814,132.24481
847815,5.393136
847816,13.455729
847817,51.463726
847818,172.70938
847819,34.84485
847820,42.233128
847821,27.02204
847822,37.271046
847823,113.893135
847824,67.706505
847825,55.230812
847826,38.81272
847827,74.81446
847828,158.42505
847829,158.02116
847830,203.26436
847831,103.86954
847832,158.92615
847833,101.20875
847834,23.811577
847835,32.086678
847836,33.648487
847837,211.58516
847838,133.09706
847839,84.8293
847840,24.842388
847841,177.73474
847842,109.20136
847843,181.3242
847844,110.855286
847845,155.45395
847846,117.951195
847847,150.81339
847848,18.048664
847849,140.30415
847850,75.00125
847851,41.273827
847852,134.70952
847853,71.16684
847854,32.636806
847855,48.43972
847856,122.72052
847857,19.824371
847858,27.199358
847859,11.581043
847860,58.304905
847861,39.29673
847862,189.05101
847863,15.9130745
847864,67.41881
847865,88.91966
847866,30.14389
847867,228.36382
847868,55.915836
847869,12.04491
847870,139.9875
847871,140.0224
847872,194.18462
847873,124.92259
847874,65.738205
847875,6.134644
847876,51.0385
847877,51.76977
847878,173.99643
847879,214.52919
847880,106.40215
847881,131.65617
847882,13.587985
847883,114.8269
847884,203.24583
847885,25.008228
847886,55.361084
847887,47.563435
847888,6.619621
847889,135.89801
847890,133.90714
847891,70.46069
847892,20.04233
847893,30.942835
847894,207.84795
847895,54.592194
847896,173.82841
847897,26.460976
847898,66.150826
847899,163.79698
847900,31.218206
847901,25.132689
847902,93.62266
847903,13.234431
847904,236.81693
847905,37.20208
847906,212.12645
847907,68.98014
847908,68.97316
847909,89.34925
847910,77.2897
847911,10.889125
847912,33.31939
847913,30.47722
847914,79.83014
847915,220.60007
847916,155.93182
847917,17.922173
847918,251.40607
847919,45.457687
847920,31.060822
847921,185.91225
847922,125.3179
847923,16.858133
847924,36.09111
847925,21.614763
847926,172.41847
847927,74.49603
847928,93.28526
847929,152.66512
847930,18.298777
847931,154.69649
847932,156.18858
847933,183.6899
847934,261.90677
847935,178.68526
847936,25.279799
847937,28.662449
847938,31.84881
847939,60.488514
847940,95.81893
847941,84.416855
847942,129.08508
847943,143.70096
847944,79.650665
847945,102.59173
847946,82.73401
847947,88.758415
847948,88.56468
847949,115.79214
847950,39.84939
847951,65.954025
847952,26.347252
847953,39.281364
847954,229.62663
847955,8.311733
847956,166.88602
847957,18.859201
847958,163.86519
847959,86.367455
847960,59.873337
847961,122.920166
847962,118.97551
847963,61.51739
847964,184.01414
847965,28.104418
847966,145.95448
847967,28.334795
847968,107.40419
847969,15.835653
847970,142.74876
847971,10.558331
847972,127.12234
847973,29.255543
847974,99.28775
847975,41.01316
847976,18.672585
847977,38.643818
847978,208.65672
847979,72.257484
847980,202.25163
847981,12.637339
847982,158.95349
847983,125.50612
847984,42.231255
847985,13.717826
847986,21.952278
847987,103.897446
847988,171.60014
847989,68.91445
847990,64.81259
847991,120.15704
847992,6.0304213
847993,116.71808
847994,16.015387
847995,70.14033
847996,3.974352
847997,23.919167
847998,34.01069
847999,110.22326
848000,11.673215
848001,25.593908
848002,48.900436
848003,165.02815
848004,144.933
848005,64.6652
848006,20.965647
848007,7.449624
848008,63.015335
848009,26.075594
848010,24.443693
848011,232.29626
848012,158.09454
848013,17.606773
848014,3.4720068
848015,87.55837
848016,61.430054
848017,48.02165
848018,85.53071
848019,119.97535
848020,63.15488
848021,14.067693
848022,2.7443123
848023,6.984
848024,190.38965
848025,73.41899
848026,168.07948
848027,69.37222
848028,14.787885
848029,57.293846
848030,13.619974
848031,59.833202
848032,90.82132
848033,110.804375
848034,53.498474
848035,196.20816
848036,177.1875
848037,68.757324
848038,115.742325
848039,148.30319
848040,61.951916
848041,285.18033
848042,164.53792
848043,133.74521
848044,19.951187
848045,104.52453
848046,164.2332
848047,130.53098
848048,49.780617
848049,148.7705
848050,174.30357
848051,92.04004
848052,4.5467515
848053,64.91815
848054,129.30992
848055,11.154766
848056,133.5843
848057,31.17208
848058,84.26005
848059,64.03096
848060,22.658115
848061,155.77173
848062,46.15569
848063,111.0102
848064,61.289677
848065,84.87858
848066,195.81737
848067,136.29182
848068,32.41595
848069,188.1905
848070,171.89949
848071,132.11378
848072,84.401405
848073,65.67854
848074,193.02046
848075,159.12595
848076,127.6016
848077,91.53324
848078,45.201893
848079,18.377556
848080,8.801923
848081,6.48455
848082,120.39014
848083,168.90262
848084,170.15681
848085,106.859924
848086,99.475624
848087,6.952045
848088,134.73396
848089,20.078611
848090,33.77638
848091,128.33667
848092,79.54108
848093,124.21063
848094,40.38013
848095,15.773207
848096,48.444103
848097,116.11089
848098,10.915935
848099,25.352617
848100,140.75578
848101,198.02393
848102,135.70584
848103,139.17738
848104,103.923485
848105,189.49323
848106,109.12154
848107,18.510303
848108,17.155905
848109,90.93867
848110,20.841597
848111,108.62049
848112,109.02623
848113,55.885735
848114,20.827724
848115,52.217487
848116,130.25005
848117,8.312079
848118,186.49544
848119,50.638424
848120,22.502838
848121,150.03098
848122,72.15351
848123,16.616526
848124,118.57649
848125,41.17748
848126,174.53166
848127,106.75644
848128,201.86758
848129,67.39853
848130,154.0433
848131,132.78477
848132,75.21539
848133,171.16293
848134,93.631
848135,7.0216155
848136,10.198541
848137,192.34517
848138,182.00099
848139,35.662544
848140,48.095745
848141,152.3346
848142,9.049565
848143,27.998379
848144,13.46206
848145,69.30215
848146,61.94076
848147,77.15642
848148,41.23405
848149,153.46361
848150,57.265064
848151,55.561165
848152,19.98959
848153,11.568283
848154,27.20485
848155,64.568954
848156,126.001114
848157,91.69741
848158,171.5813
848159,145.49608
848160,19.243677
848161,5.798104
848162,7.019688
848163,143.1821
848164,147.04893
848165,136.29471
848166,52.25057
848167,17.93811
848168,39.807125
848169,96.15877
848170,19.076239
848171,34.602898
848172,115.69927
848173,24.027765
848174,42.46476
848175,146.24763
848176,151.63571
848177,82.5877
848178,111.60632
848179,40.35431
848180,243.39262
848181,87.2361
848182,107.89259
848183,140.63373
848184,16.847387
848185,98.69671
848186,73.6366
848187,42.66408
848188,31.225975
848189,222.63774
848190,187.76987
848191,231.44777
848192,172.44536
848193,89.59454
848194,191.08182
848195,101.85356
848196,100.97923
848197,47.167088
848198,63.63032
848199,131.7832
848200,56.44902
848201,161.05795
848202,46.045387
848203,101.672554
848204,38.327576
848205,62.67048
848206,31.507696
848207,219.86958
848208,20.523394
848209,65.57386
848210,92.707504
848211,21.74062
848212,230.07521
848213,7.1797442
848214,132.81647
848215,70.00213
848216,53.921234
848217,85.88744
848218,61.357624
848219,194.26523
848220,35.493187
848221,134.16292
848222,32.173798
848223,107.5993
848224,92.40474
848225,154.79149
848226,29.791676
848227,25.15313
848228,19.28319
848229,152.91885
848230,12.621016
848231,119.3942
848232,153.72484
848233,43.291588
848234,43.850212
848235,198.81206
848236,214.882
848237,171.59212
848238,55.97078
848239,81.41065
848240,5.7030654
848241,199.92627
848242,102.26981
848243,88.85669
848244,176.86198
848245,20.773813
848246,239.05145
848247,88.076805
848248,103.12718
848249,179.37503
848250,200.60033
848251,24.220736
848252,104.800575
848253,25.349644
848254,169.60555
848255,56.448837
848256,158.7131
848257,8.054665
848258,149.16591
848259,61.95395
848260,24.980757
848261,31.7278
848262,87.65527
848263,94.4388
848264,137.74252
848265,44.33429
848266,224.15358
848267,78.844574
848268,198.94359
848269,21.84829
848270,208.79749
848271,168.46822
848272,142.5947
848273,64.696304
848274,15.3738365
848275,16.139067
848276,94.29207
848277,104.88112
848278,140.03291
848279,146.30272
848280,63.231728
848281,43.938267
848282,249.56079
848283,98.77965
848284,131.94261
848285,153.43541
848286,69.90215
848287,144.17285
848288,7.2175846
848289,85.393776
848290,9.566405
848291,191.435
848292,64.04196
848293,103.788185
848294,31.376236
848295,72.73673
848296,179.96686
848297,29.848299
848298,8.757344
848299,10.149286
848300,9.509822
848301,20.242102
848302,120.08427
848303,44.394382
848304,176.00023
848305,82.608475
848306,143.15741
848307,154.2973
848308,19.258781
848309,99.774445
848310,5.1761074
848311,104.2538
848312,35.864563
848313,39.872776
848314,83.75099
848315,43.672318
848316,128.00217
848317,93.39716
848318,277.0222
848319,142.80592
848320,9.074191
848321,3.0100558
848322,8.103991
848323,85.39224
848324,129.04465
848325,90.27657
848326,32.49778
848327,46.594326
848328,217.33278
848329,94.546844
848330,40.982845
848331,92.29544
848332,11.5301075
848333,146.66159
848334,148.01541
848335,70.10298
848336,204.1617
848337,152.5531
848338,148.40736
848339,90.31176
848340,127.848366
848341,32.67345
848342,69.63752
848343,14.2843075
848344,62.895397
848345,55.90097
848346,68.022064
848347,49.36329
848348,164.10402
848349,65.57987
848350,139.11867
848351,82.24502
848352,91.29906
848353,142.88585
848354,45.557705
848355,45.199463
848356,142.97668
848357,239.34218
848358,198.55127
848359,67.938126
848360,48.625423
848361,103.44116
848362,56.176743
848363,54.683
848364,63.8857
848365,212.39311
848366,169.28557
848367,23.062822
848368,143.77917
848369,199.29962
848370,95.34946
848371,159.03117
848372,217.59866
848373,25.0503
848374,207.07332
848375,128.3582
848376,45.350586
848377,140.58769
848378,210.5789
848379,9.379568
848380,3.0699494
848381,19.956627
848382,222.12288
848383,201.12318
848384,142.12212
848385,42.634193
848386,91.03493
848387,184.50351
848388,124.32143
848389,30.171621
848390,8.03399
848391,110.09706
848392,200.83424
848393,120.35049
848394,139.64711
848395,8.412208
848396,19.458483
848397,12.858189
848398,38.55987
848399,170.52681
848400,83.38963
848401,38.901844
848402,29.805473
848403,11.609524
848404,50.493576
848405,74.286316
848406,64.1842
848407,77.80151
848408,104.68201
848409,97.72626
848410,80.601326
848411,49.554245
848412,58.398945
848413,82.57574
848414,11.081201
848415,7.230234
848416,10.040031
848417,150.18872
848418,145.83589
848419,12.548936
848420,75.49672
848421,46.008022
848422,19.839882
848423,76.68035
848424,26.639898
848425,19.758154
848426,42.008896
848427,95.17845
848428,12.409578
848429,24.534578
848430,97.22493
848431,158.07375
848432,124.229324
848433,166.80777
848434,11.301408
848435,8.071561
848436,81.70091
848437,122.05782
848438,65.931816
848439,158.81906
848440,11.912041
848441,19.87701
848442,221.7318
848443,70.50014
848444,17.27656
848445,106.2686
848446,136.29984
848447,39.725594
848448,118.941055
848449,46.336853
848450,138.12346
848451,130.58975
848452,146.80225
848453,11.049363
848454,72.252556
848455,65.44
848456,64.88466
848457,24.871832
848458,70.634865
848459,27.253387
848460,257.8345
848461,12.856162
848462,209.37392
848463,64.23541
848464,93.90156
848465,20.434172
848466,7.9961977
848467,22.157446
848468,79.27817
848469,32.03763
848470,149.58127
848471,137.52782
848472,148.52379
848473,95.01117
848474,126.76978
848475,24.352757
848476,163.36525
848477,93.28715
848478,166.84349
848479,35.4408
848480,28.944273
848481,72.49419
848482,38.181538
848483,151.5256
848484,56.04156
848485,114.39767
848486,124.19784
848487,20.729263
848488,11.08412
848489,148.29471
848490,9.87961
848491,10.581923
848492,125.13906
848493,19.622223
848494,49.165737
848495,223.44414
848496,73.74508
848497,33.960407
848498,112.10468
848499,185.32176
848500,138.24419
848501,14.101707
848502,203.80759
848503,135.73871
848504,81.52148
848505,214.4005
848506,12.568558
848507,36.02724
848508,72.12996
848509,46.36226
848510,68.725204
848511,15.081534
848512,82.5618
848513,4.8221292
848514,9.427559
848515,77.98792
848516,186.26451
848517,12.385214
848518,176.99197
848519,260.8016
848520,24.160288
848521,26.485046
848522,11.289669
848523,16.027304
848524,41.002483
848525,43.253853
848526,129.82426
848527,5.0529633
848528,21.353193
848529,9.77274
848530,112.11487
848531,196.90034
848532,43.16283
848533,62.103783
848534,7.2241187
848535,187.52777
848536,45.48538
848537,136.31389
848538,9.210237
848539,142.97597
848540,123.16729
848541,150.22282
848542,62.133564
848543,146.60777
848544,145.26486
848545,165.68369
848546,67.937325
848547,173.68939
848548,47.425438
848549,83.1116
848550,26.979696
848551,29.118818
848552,176.7236
848553,78.870804
848554,78.38099
848555,74.19016
848556,19.586779
848557,19.846241
848558,46.145004
848559,12.484525
848560,27.683126
848561,32.92496
848562,103.33453
848563,10.4405775
848564,100.304375
848565,30.51322
848566,130.67847
848567,11.57215
848568,167.24646
848569,29.815401
848570,142.52173
848571,123.690056
848572,124.97026
848573,65.95832
848574,21.081217
848575,27.303562
848576,122.42524
848577,21.617588
848578,51.568123
848579,53.9398
848580,19.965864
848581,39.751945
848582,135.93388
848583,69.300896
848584,149.34828
848585,103.15851
848586,104.1764
848587,36.891884
848588,100.39815
848589,56.976566
848590,52.241013
848591,123.78014
848592,31.008419
848593,112.67676
848594,16.403934
848595,6.4851284
848596,43.346844
848597,19.904573
848598,34.489193
848599,24.649794
848600,92.95158
848601,19.99017
848602,20.851568
848603,128.47342
848604,178.2813
848605,171.08176
848606,15.430599
848607,77.82128
848608,8.572431
848609,10.26872
848610,106.47238
848611,134.00108
848612,38.46839
848613,184.85858
848614,69.602036
848615,63.834183
848616,182.86198
848617,55.114635
848618,73.948135
848619,16.366705
848620,170.25755
848621,128.9989
848622,48.54354
848623,76.541695
848624,153.82253
848625,93.31867
848626,9.768053
848627,12.418473
848628,176.76227
848629,14.354591
848630,13.861386
848631,6.3323994
848632,44.597553
848633,131.30379
848634,2.6891723
848635,185.43683
848636,98.44144
848637,49.72073
848638,58.61118
848639,166.68767
848640,51.89563
848641,112.71209
848642,3.9720185
848643,62.25427
848644,7.399887
848645,18.72079
848646,20.263256
848647,2.7792544
848648,45.506924
848649,14.646644
848650,6.56298
848651,149.91316
848652,3.299271
848653,215.98541
848654,40.80359
848655,132.21825
848656,9.1051035
848657,27.300701
848658,137.20627
848659,107.71874
848660,100.46266
848661,55.5299
848662,131.32361
848663,148.63527
848664,10.299682
848665,52.608795
848666,65.49052
848667,137.18182
848668,10.959964
848669,86.8952
848670,99.06284
848671,25.863333
848672,155.32024
848673,9.543386
848674,69.70842
848675,87.43533
848676,8.9682665
848677,76.41242
848678,13.554255
848679,183.01312
848680,102.255226
848681,128.03357
848682,49.856075
848683,16.042295
848684,35.8993
848685,75.07555
848686,108.12702
848687,84.554344
848688,41.295803
848689,12.539051
848690,56.128246
848691,144.82686
848692,148.65196
848693,206.6822
848694,82.01626
848695,24.68408
848696,219.48181
848697,55.485226
848698,221.11475
848699,27.042871
848700,198.13063
848701,175.33252
848702,162.75092
848703,83.31843
848704,55.330143
848705,6.370939
848706,143.14073
848707,61.047653
848708,203.169
848709,40.80182
848710,20.87695
848711,196.19054
848712,56.410416
848713,8.254224
848714,138.56984
848715,109.28907
848716,142.07251
848717,41.838104
848718,23.724405
848719,148.96098
848720,20.414824
848721,74.06674
848722,105.69557
848723,68.00435
848724,196.43932
848725,69.104965
848726,65.61492
848727,177.15923
848728,133.89316
848729,71.56525
848730,37.530964
848731,145.26941
848732,183.87071
848733,200.32945
848734,70.41254
848735,107.337944
848736,4.0175276
848737,59.366924
848738,6.1730475
848739,79.2216
848740,57.03535
848741,38.157436
848742,66.735054
848743,49.154247
848744,126.99072
848745,7.281298
848746,83.17764
848747,100.74058
848748,97.70038
848749,151.52551
848750,25.700409
848751,102.21178
848752,51.28581
848753,15.307453
848754,205.78662
848755,121.41718
848756,32.843098
848757,115.100235
848758,26.708609
848759,43.011036
848760,204.1971
848761,84.45023
848762,23.813782
848763,111.74243
848764,176.75412
848765,175.32466
848766,116.80335
848767,91.47115
848768,107.24216
848769,35.612606
848770,49.60637
848771,9.257738
848772,53.712914
848773,49.378075
848774,46.17269
848775,10.368522
848776,78.54021
848777,29.538683
848778,38.40823
848779,172.61856
848780,125.86612
848781,36.292255
848782,114.1725
848783,38.531906
848784,14.699226
848785,17.220163
848786,194.20381
848787,230.81735
848788,18.451097
848789,154.68701
848790,180.0457
848791,37.940205
848792,97.6136
848793,98.66876
848794,200.08905
848795,65.86952
848796,15.037684
848797,102.734535
848798,22.744293
848799,19.429436
848800,101.66419
848801,91.542854
848802,166.137
848803,73.94279
848804,45.18193
848805,24.859863
848806,114.689064
848807,138.64888
848808,79.99798
848809,27.179747
848810,137.56717
848811,63.525333
848812,24.405962
848813,144.14355
848814,149.3603
848815,130.47824
848816,18.257118
848817,73.4136
848818,19.475092
848819,128.32835
848820,8.448456
848821,90.672325
848822,57.950203
848823,37.964737
848824,103.71483
848825,106.369286
848826,14.577327
848827,4.655631
848828,13.645513
848829,33.87265
848830,138.47455
848831,77.76135
848832,192.3878
848833,115.50977
848834,116.8356
848835,134.88399
848836,6.915832
848837,16.86698
848838,121.14408
848839,16.023643
848840,29.4875
848841,55.20166
848842,31.56531
848843,24.41981
848844,16.79931
848845,201.05585
848846,103.638985
848847,10.490074
848848,101.24771
848849,94.47928
848850,49.507183
848851,35.199078
848852,84.26493
848853,72.44652
848854,172.6693
848855,197.115
848856,58.516582
848857,82.01574
848858,67.23284
848859,120.43131
848860,86.38757
848861,132.50664
848862,228.61935
848863,50.863934
848864,108.86635
848865,89.5911
848866,10.338417
848867,98.118706
848868,191.14209
848869,66.85308
848870,111.56923
848871,6.232653
848872,23.313498
848873,32.947086
848874,159.44153
848875,13.570782
848876,117.38887
848877,10.64442
848878,84.81414
848879,10.996676
848880,39.347713
848881,149.1845
848882,94.23988
848883,43.268326
848884,27.388863
848885,35.199993
848886,12.0233755
848887,51.838757
848888,13.955054
848889,209.73003
848890,48.49421
848891,126.819305
848892,72.63139
848893,48.099934
848894,95.34409
848895,180.78516
848896,182.59367
848897,230.64603
848898,119.13669
848899,92.45071
848900,33.88904
848901,41.30794
848902,165.71213
848903,61.231075
848904,108.43281
848905,5.7293367
848906,68.40257
848907,31.176859
848908,97.8197
848909,172.26985
848910,45.209713
848911,3.196125
848912,118.74511
848913,21.86419
848914,51.48323
848915,149.51645
848916,206.31415
848917,8.53563
848918,98.69043
848919,7.1517577
848920,111.903404
848921,8.283405
848922,44.124756
848923,79.233055
848924,30.263735
848925,30.033245
848926,60.536453
848927,182.83423
848928,68.91381
848929,187.96121
848930,191.01009
848931,86.47594
848932,139.8847
848933,117.32446
848934,51.34167
848935,48.4401
848936,71.43591
848937,100.57733
848938,12.688955
848939,27.426517
848940,48.96529
848941,24.765997
848942,17.038
848943,162.83669
848944,78.47537
848945,74.31643
848946,80.658844
848947,6.565908
848948,218.51062
848949,111.02214
848950,127.05254
848951,113.84853
848952,191.19946
848953,153.3157
848954,152.98282
848955,97.09695
848956,61.723904
848957,141.65898
848958,16.721691
848959,153.73204
848960,157.36977
848961,43.649597
848962,101.22643
848963,35.469257
848964,24.346807
848965,187.87451
848966,107.24719
848967,130.13802
848968,13.820941
848969,45.90598
848970,140.18637
848971,45.97037
848972,26.866116
848973,43.304943
848974,96.01399
848975,79.92744
848976,49.81507
848977,115.19411
848978,55.897194
848979,136.61801
848980,223.82661
848981,180.73999
848982,74.32016
848983,15.466651
848984,21.410772
848985,28.757732
848986,28.288458
848987,92.60029
848988,137.69183
848989,132.89888
848990,67.17495
848991,2.8669393
848992,22.083427
848993,55.185783
848994,48.733517
848995,44.991173
848996,29.71433
848997,10.328536
848998,19.882668
848999,90.15622
849000,191.73767
849001,151.12135
849002,79.92684
849003,12.799
849004,163.75444
849005,104.61567
849006,9.090263
849007,69.13186
849008,188.38472
849009,108.77321
849010,60.247116
849011,145.8367
849012,68.96247
849013,131.22498
849014,28.690948
849015,41.179317
849016,91.057594
849017,73.26505
849018,118.113525
849019,148.95848
849020,33.330887
849021,74.51253
849022,160.61586
849023,120.92423
849024,60.90199
849025,9.5540695
849026,151.70665
849027,44.120667
849028,35.28909
849029,99.79366
849030,41.31842
849031,138.94757
849032,15.125047
849033,10.601024
849034,24.735155
849035,8.545462
849036,17.332087
849037,99.85302
849038,8.754845
849039,8.35045
849040,79.70243
849041,205.1198
849042,24.551111
849043,0.34828678
849044,51.803555
849045,165.9274
849046,27.075384
849047,15.400824
849048,204.97691
849049,22.74666
849050,105.94886
849051,100.13922
849052,7.5111947
849053,89.98658
849054,37.78702
849055,81.3449
849056,191.00227
849057,121.202995
849058,8.863042
849059,138.81293
849060,10.340774
849061,164.77768
849062,117.42021
849063,62.676426
849064,23.095425
849065,192.13112
849066,139.81781
849067,107.326126
849068,20.486488
849069,7.1582575
849070,61.98208
849071,45.661076
849072,123.51218
849073,78.54124
849074,49.990208
849075,33.279865
849076,77.66803
849077,150.92566
849078,51.84459
849079,82.67513
849080,99.95176
849081,110.444885
849082,38.980953
849083,44.400085
849084,101.01466
849085,97.17082
849086,176.88907
849087,103.4637
849088,20.274406
849089,206.57474
849090,54.314674
849091,104.372246
849092,42.32668
849093,43.003345
849094,157.4794
849095,20.086042
849096,123.13705
849097,14.887431
849098,89.07526
849099,121.81762
849100,78.5393
849101,32.41888
849102,157.41599
849103,66.84044
849104,20.366055
849105,89.66358
849106,176.81485
849107,80.65527
849108,6.13796
849109,172.04109
849110,65.67415
849111,6.4676423
849112,254.34235
849113,32.373108
849114,153.55
849115,68.12442
849116,6.4899635
849117,81.64516
849118,48.035393
849119,174.71452
849120,20.967297
849121,174.4085
849122,177.87328
849123,65.542656
849124,133.51099
849125,133.02676
849126,86.89547
849127,71.90216
849128,74.79997
849129,1.6224936
849130,203.17702
849131,23.113924
849132,14.89615
849133,130.99791
849134,16.709581
849135,164.89186
849136,13.53295
849137,81.0917
849138,53.55507
849139,183.20226
849140,22.958195
849141,7.4177337
849142,79.89319
849143,99.78684
849144,24.769133
849145,13.343879
849146,257.91992
849147,68.90348
849148,17.4445
849149,141.30128
849150,46.685383
849151,143.35909
849152,36.482037
849153,176.43492
849154,13.457324
849155,208.27466
849156,89.82306
849157,118.117455
849158,66.06936
849159,151.27759
849160,142.14604
849161,16.146576
849162,90.70098
849163,40.615948
849164,31.963247
849165,56.480515
849166,16.006386
849167,64.003494
849168,157.21434
849169,165.53748
849170,114.147675
849171,113.97652
849172,258.3009
849173,40.636436
849174,32.71762
849175,63.59787
849176,26.592052
849177,135.34277
849178,30.490072
849179,117.859795
849180,33.698288
849181,110.44885
849182,16.999218
849183,10.174008
849184,9.326366
849185,264.087
849186,144.76445
849187,89.47597
849188,6.1131854
849189,5.7181964
849190,164.26534
849191,21.39467
849192,232.1875
849193,34.330605
849194,161.07748
849195,171.78696
849196,11.731556
849197,136.37587
849198,54.78952
849199,25.39809
849200,87.1537
849201,10.101118
849202,50.017544
849203,100.82458
849204,14.63377
849205,56.91973
849206,140.42722
849207,163.76181
849208,19.270233
849209,37.907303
849210,35.34273
849211,54.600323
849212,162.53754
849213,43.29416
849214,55.42276
849215,30.809935
849216,103.356964
849217,38.645138
849218,56.051315
849219,23.321972
849220,109.152306
849221,35.491028
849222,110.43729
849223,47.370052
849224,44.12301
849225,4.5593247
849226,168.89879
849227,90.59542
849228,15.354755
849229,58.08196
849230,75.868965
849231,8.780883
849232,194.40262
849233,6.9656906
849234,155.118
849235,208.76218
849236,31.556883
849237,96.403
849238,39.94642
849239,45.19916
849240,34.56495
849241,96.22639
849242,67.70297
849243,190.75996
849244,140.55574
849245,103.87336
849246,57.300507
849247,32.635147
849248,45.478313
849249,193.80717
849250,99.41575
849251,180.8539
849252,16.361162
849253,155.6255
849254,49.3886
849255,223.15965
849256,63.268105
849257,5.125327
849258,21.572304
849259,66.710945
849260,86.064514
849261,61.267532
849262,192.33861
849263,174.64575
849264,52.52723
849265,41.20745
849266,174.40656
849267,13.738316
849268,55.202904
849269,138.85713
849270,99.49282
849271,96.93287
849272,53.482143
849273,90.81977
849274,94.918625
849275,130.98958
849276,35.033974
849277,123.85824
849278,165.76154
849279,106.63391
849280,204.13864
849281,163.14577
849282,10.711047
849283,82.61246
849284,186.03917
849285,174.61893
849286,144.80487
849287,104.65483
849288,118.825264
849289,54.24743
849290,54.131958
849291,62.657513
849292,11.984968
849293,25.305658
849294,166.07669
849295,69.48547
849296,100.09794
849297,14.489212
849298,50.390053
849299,159.99008
849300,8.35042
849301,18.854593
849302,22.595688
849303,114.520035
849304,136.54787
849305,68.24212
849306,38.012154
849307,21.055779
849308,111.35776
849309,99.42093
849310,61.43355
849311,19.212484
849312,51.652462
849313,18.472029
849314,4.848046
849315,7.4234004
849316,129.33272
849317,89.29949
849318,199.44266
849319,32.67949
849320,41.995327
849321,123.52053
849322,6.8867126
849323,22.066212
849324,140.19333
849325,6.826043
849326,33.943256
849327,107.514046
849328,26.700613
849329,132.47566
849330,184.21835
849331,10.023591
849332,59.907528
849333,34.20125
849334,132.492
849335,55.5601
849336,153.25774
849337,125.38311
849338,127.154564
849339,34.18723
849340,178.85844
849341,87.851036
849342,28.856022
849343,14.47547
849344,168.70079
849345,40.94084
849346,8.116277
849347,207.12546
849348,141.35793
849349,120.63963
849350,54.82937
849351,94.25288
849352,19.609241
849353,62.172386
849354,202.15817
849355,175.96638
849356,144.10251
849357,59.972023
849358,141.03807
849359,83.639275
849360,167.30759
849361,219.10384
849362,124.23026
849363,48.746296
849364,215.40767
849365,30.211203
849366,202.88652
849367,92.68233
849368,23.133883
849369,21.043816
849370,25.230387
849371,132.98787
849372,75.089
849373,51.8496
849374,134.08557
849375,49.619278
849376,63.506126
849377,105.62635
849378,25.223017
849379,43.017597
849380,11.195935
849381,243.52435
849382,124.33756
849383,181.29097
849384,38.254684
849385,157.04619
849386,27.850275
849387,113.606766
849388,15.862281
849389,128.68227
849390,92.38924
849391,55.630108
849392,178.17712
849393,5.3173738
849394,29.493933
849395,182.8724
849396,26.450657
849397,66.86615
849398,81.88138
849399,124.7011
849400,37.994076
849401,63.32482
849402,57.56355
849403,1.3051271
849404,151.5307
849405,197.65173
849406,54.361904
849407,180.22041
849408,35.01964
849409,133.62115
849410,14.680182
849411,223.08183
849412,58.429684
849413,8.307238
849414,260.95685
849415,214.76323
849416,10.711351
849417,156.23389
849418,65.29202
849419,167.26984
849420,151.81328
849421,24.374105
849422,8.912001
849423,68.98439
849424,159.77771
849425,60.91636
849426,58.929543
849427,12.121902
849428,10.591737
849429,187.62354
849430,136.1633
849431,48.554337
849432,155.68077
849433,9.691067
849434,7.8691173
849435,67.85559
849436,63.759525
849437,215.71732
849438,53.71642
849439,84.59542
849440,55.256714
849441,111.5289
849442,66.965195
849443,179.13414
849444,10.726911
849445,178.9524
849446,110.71508
849447,192.90366
849448,77.37938
849449,72.8975
849450,69.6879
849451,53.633305
849452,12.538287
849453,156.70601
849454,150.38327
849455,113.767296
849456,81.784775
849457,43.30367
849458,50.40276
849459,137.66542
849460,60.99273
849461,68.95
849462,110.8892
849463,105.753204
849464,74.7992
849465,12.080342
849466,86.962204
849467,34.36553
849468,188.86435
849469,68.650986
849470,173.63072
