id,accident_risk
624103,0.31215155
624104,0.5839316
624105,0.3372679
624106,0.46559036
624107,0.36243883
624108,0.2369749
624109,0.44749913
624110,0.32510206
624111,0.33769348
624112,0.18002285
624113,0.32222494
624114,0.36512825
624115,0.3047649
624116,0.3277826
624117,0.20453094
624118,0.53935516
624119,0.28577688
624120,0.035265528
624121,0.055621352
624122,0.38322762
624123,0.35696563
624124,0.21500427
624125,0.23744172
624126,0.43430123
624127,0.13106488
624128,0.35845628
624129,0.2597232
624130,0.20602344
624131,0.47431946
624132,0.24193469
624133,0.31745934
624134,0.44521683
624135,0.8540067
624136,0.45837554
624137,0.42121035
624138,0.3903935
624139,0.43711582
624140,0.197843
624141,0.1885848
624142,0.26951993
624143,0.359649
624144,0.52754754
624145,0.61678624
624146,0.32580754
624147,0.24717295
624148,0.266023
624149,0.34165123
624150,0.045717895
624151,0.11234144
624152,0.6029807
624153,0.34750605
624154,0.31154105
624155,0.41310087
624156,0.60746557
624157,0.18643446
624158,0.1953282
624159,0.17966044
624160,0.33196998
624161,0.30783522
624162,0.26797006
624163,0.22137365
624164,0.6538563
624165,0.30378312
624166,0.32691804
624167,0.29990953
624168,0.44509095
624169,0.29889044
624170,0.21892248
624171,0.35440853
624172,0.36246532
624173,0.1848619
624174,0.32986394
624175,0.45265266
624176,0.6771164
624177,0.50316924
624178,0.1535428
624179,0.2897736
624180,0.37359685
624181,0.05457976
624182,0.45485097
624183,0.6547208
624184,0.58907527
624185,0.239342
624186,0.34511197
624187,0.48934075
624188,0.5056522
624189,0.1957376
624190,0.560109
624191,0.35027796
624192,0.052943833
624193,0.34876266
624194,0.50260806
624195,0.090250984
624196,0.37128934
624197,0.47788897
624198,0.3489954
624199,0.4221613
624200,0.36468348
624201,0.3801918
624202,0.20025873
624203,0.28285816
624204,0.40974554
624205,0.6546408
624206,0.20535743
624207,0.1840581
624208,0.28057307
624209,0.31298774
624210,0.08187956
624211,0.829011
624212,0.3007626
624213,0.3702576
624214,0.25557226
624215,0.42593443
624216,0.27235767
624217,0.1047813
624218,0.19552188
624219,0.4156543
624220,0.25916797
624221,0.48547092
624222,0.45479077
624223,0.43909547
624224,0.5036199
624225,0.29252678
624226,0.23523194
624227,0.11252745
624228,0.3256991
624229,0.41564304
624230,0.6281892
624231,0.22620404
624232,0.5712997
624233,0.49978647
624234,0.12278948
624235,0.13841273
624236,0.05359292
624237,0.28673443
624238,0.5590527
624239,0.30403176
624240,0.41297394
624241,0.20469782
624242,0.5236808
624243,0.341426
624244,0.053752933
624245,0.3767297
624246,0.30375317
624247,0.23322949
624248,0.26728064
624249,0.26665542
624250,0.04213778
624251,0.5447753
624252,0.61047965
624253,0.29615057
624254,0.4200624
624255,0.40945095
624256,0.21885593
624257,0.273473
624258,0.13863397
624259,0.42518318
624260,0.46344203
624261,0.3857253
624262,0.48547718
624263,0.5545833
624264,0.12929092
624265,0.34909868
624266,0.8177769
624267,0.13860346
624268,0.12520629
624269,0.31218186
624270,0.45123684
624271,0.17651851
624272,0.62300646
624273,0.3405131
624274,0.70809263
624275,0.29143715
624276,0.44670224
624277,0.28100842
624278,0.3012213
624279,0.67197794
624280,0.21314631
624281,0.3821714
624282,0.35734373
624283,0.5672386
624284,0.24670602
624285,0.357795
624286,0.23704071
624287,0.5050907
624288,0.40053478
624289,0.36774632
624290,0.42093107
624291,0.66247535
624292,0.22249998
624293,0.46827412
624294,0.27634314
624295,0.15116403
624296,0.506298
624297,0.38077718
624298,0.39198035
624299,0.5874981
624300,0.2754871
624301,0.3362074
624302,0.6700535
624303,0.32916093
624304,0.23929851
624305,0.46952423
624306,0.09903225
624307,0.2697202
624308,0.27569184
624309,0.5116488
624310,0.18864186
624311,0.28625366
624312,0.40322822
624313,0.24715804
624314,0.18584843
624315,0.5773239
624316,0.064271145
624317,0.41641673
624318,0.34458607
624319,0.33631474
624320,0.23661606
624321,0.18570603
624322,0.27653137
624323,0.31891608
624324,0.12774847
624325,0.32947335
624326,0.38212183
624327,0.32445842
624328,0.41699213
624329,0.06571213
624330,0.68502027
624331,0.4483824
624332,0.30354127
624333,0.46779314
624334,0.29882503
624335,0.65152943
624336,0.23935479
624337,0.6067776
624338,0.440878
624339,0.06775011
624340,0.29173905
624341,0.43443823
624342,0.23820165
624343,0.12697636
624344,0.3516718
624345,0.30306888
624346,0.29253653
624347,0.3678378
624348,0.28309447
624349,0.24075684
624350,0.4418965
624351,0.77027184
624352,0.2970714
624353,0.728352
624354,0.28986335
624355,0.19507912
624356,0.3686937
624357,0.64594936
624358,0.49625874
624359,0.47162768
624360,0.46864715
624361,0.37661305
624362,0.49208248
624363,0.85045516
624364,0.6332593
624365,0.40292004
624366,0.2878027
624367,0.29579455
624368,0.6329497
624369,0.8529222
624370,0.37481675
624371,0.5018225
624372,0.27822262
624373,0.55850375
624374,0.373833
624375,0.19161563
624376,0.34133518
624377,0.15398774
624378,0.18094464
624379,0.218711
624380,0.31297538
624381,0.30696785
624382,0.28930986
624383,0.12958941
624384,0.27584732
624385,0.31034374
624386,0.092008226
624387,0.18086448
624388,0.20095664
624389,0.32750556
624390,0.3069106
624391,0.30681527
624392,0.44554996
624393,0.38147673
624394,0.18081127
624395,0.13277365
624396,0.15958996
624397,0.64746386
624398,0.37816104
624399,0.43530414
624400,0.43149936
624401,0.7295247
624402,0.45528674
624403,0.23754999
624404,0.3893019
624405,0.28624105
624406,0.25984567
624407,0.12512104
624408,0.4204062
624409,0.2889853
624410,0.36498478
624411,0.49829292
624412,0.124797426
624413,0.11119499
624414,0.5418205
624415,0.15028192
624416,0.45116812
624417,0.15978156
624418,0.31200942
624419,0.7580886
624420,0.39300618
624421,0.1386056
624422,0.30164602
624423,0.32327807
624424,0.33170533
624425,0.04311664
624426,0.31909496
624427,0.12731639
624428,0.42817882
624429,0.06504156
624430,0.35786527
624431,0.2783671
624432,0.26178423
624433,0.25281695
624434,0.28277686
624435,0.2966677
624436,0.32855412
624437,0.34370303
624438,0.2669161
624439,0.48666763
624440,0.31485248
624441,0.15696976
624442,0.58334655
624443,0.4540525
624444,0.31834915
624445,0.22583339
624446,0.31874618
624447,0.13164262
624448,0.46617013
624449,0.6411055
624450,0.15751417
624451,0.46744147
624452,0.23390739
624453,0.59029216
624454,0.56814104
624455,0.3798881
624456,0.47747767
624457,0.23522317
624458,0.28849202
624459,0.31590784
624460,0.055208962
624461,0.07839542
624462,0.45371053
624463,0.34865186
624464,0.62810785
624465,0.3662415
624466,0.46877602
624467,0.3274158
624468,0.42336884
624469,0.29962355
624470,0.52073354
624471,0.47402748
624472,0.27237347
624473,0.11199123
624474,0.3446466
624475,0.52222353
624476,0.40016156
624477,0.7316953
624478,0.44621834
624479,0.4230297
624480,0.17986734
624481,0.28441307
624482,0.3106712
624483,0.16056173
624484,0.09347352
624485,0.533703
624486,0.53817964
624487,0.12413959
624488,0.6490362
624489,0.654884
624490,0.556317
624491,0.27848476
624492,0.29929948
624493,0.2766899
624494,0.3712381
624495,0.20918359
624496,0.41957554
624497,0.5235046
624498,0.2466734
624499,0.5355552
624500,0.2752314
624501,0.0907439
624502,0.647454
624503,0.29770088
624504,0.20731317
624505,0.28700373
624506,0.28284717
624507,0.35201332
624508,0.47624648
624509,0.23597857
624510,0.5257674
624511,0.12920788
624512,0.6800429
624513,0.34765258
624514,0.2672924
624515,0.11481945
624516,0.4802695
624517,0.09162807
624518,0.33863217
624519,0.46634936
624520,0.64789003
624521,0.8058597
624522,0.37648195
624523,0.5573204
624524,0.4439833
624525,0.7211708
624526,0.26110354
624527,0.31014055
624528,0.2550507
624529,0.22519124
624530,0.58090293
624531,0.3146098
624532,0.2227393
624533,0.43747616
624534,0.28342757
624535,0.1110501
624536,0.4128926
624537,0.12879755
624538,0.19409588
624539,0.24015583
624540,0.4728221
624541,0.658651
624542,0.2800577
624543,0.4755536
624544,0.3623625
624545,0.35730994
624546,0.14910446
624547,0.36492446
624548,0.35774645
624549,0.45692426
624550,0.22750424
624551,0.30194408
624552,0.3278452
624553,0.41257462
624554,0.35811847
624555,0.14857922
624556,0.50035787
624557,0.48391333
624558,0.24019417
624559,0.47557542
624560,0.46215087
624561,0.3180278
624562,0.24763648
624563,0.32200694
624564,0.29884613
624565,0.44474244
624566,0.29514644
624567,0.28212643
624568,0.55138135
624569,0.32004333
624570,0.22637978
624571,0.6934727
624572,0.6286247
624573,0.36984086
624574,0.32177365
624575,0.5187915
624576,0.23704071
624577,0.51888406
624578,0.5263474
624579,0.4973746
624580,0.29158205
624581,0.31280854
624582,0.48566604
624583,0.4705504
624584,0.47409445
624585,0.35737106
624586,0.2774422
624587,0.36834353
624588,0.36355713
624589,0.32191986
624590,0.335233
624591,0.2875957
624592,0.46950525
624593,0.33371526
624594,0.07127392
624595,0.49775472
624596,0.37865016
624597,0.5257788
624598,0.21826056
624599,0.29654685
624600,0.36599666
624601,0.05082271
624602,0.56197447
624603,0.55974406
624604,0.7931646
624605,0.21820989
624606,0.44129667
624607,0.2605229
624608,0.50303906
624609,0.12826876
624610,0.27445143
624611,0.6634972
624612,0.54800165
624613,0.17012891
624614,0.19863361
624615,0.059911333
624616,0.15804075
624617,0.3282398
624618,0.19063891
624619,0.67117244
624620,0.17278744
624621,0.32128757
624622,0.2033919
624623,0.30758488
624624,0.3429472
624625,0.32416543
624626,0.30945504
624627,0.7241421
624628,0.4264032
624629,0.34237492
624630,0.23947147
624631,0.4096317
624632,0.15496054
624633,0.36100975
624634,0.54313934
624635,0.21757974
624636,0.16751462
624637,0.1778698
624638,0.17127277
624639,0.47045252
624640,0.63664705
624641,0.24717423
624642,0.09757423
624643,0.66389054
624644,0.6406558
624645,0.4695674
624646,0.22491601
624647,0.4073049
624648,0.54145277
624649,0.58548194
624650,0.41227478
624651,0.20805156
624652,0.29114997
624653,0.28954867
624654,0.548756
624655,0.4302373
624656,0.26475072
624657,0.18636507
624658,0.45353767
624659,0.4456536
624660,0.25888237
624661,0.35809132
624662,0.4233223
624663,0.2436603
624664,0.35148185
624665,0.42619762
624666,0.3326079
624667,0.5346289
624668,0.2564311
624669,0.25602186
624670,0.12988722
624671,0.35752758
624672,0.31695464
624673,0.10952074
624674,0.40529075
624675,0.37063202
624676,0.1332471
624677,0.5259939
624678,0.22692071
624679,0.50413555
624680,0.2604238
624681,0.13091908
624682,0.40046725
624683,0.30631843
624684,0.29022458
624685,0.22257335
624686,0.09501367
624687,0.47243494
624688,0.18490298
624689,0.30840096
624690,0.3177219
624691,0.21987462
624692,0.39339393
624693,0.38886464
624694,0.27381822
624695,0.31999275
624696,0.1494736
624697,0.31783608
624698,0.4121149
624699,0.50769085
624700,0.47923848
624701,0.48401222
624702,0.62474257
624703,0.17839998
624704,0.56964576
624705,0.4945213
624706,0.63356984
624707,0.06986572
624708,0.34925765
624709,0.2841778
624710,0.49729708
624711,0.4086587
624712,0.027224498
624713,0.6405798
624714,0.5264777
624715,0.4359712
624716,0.7099687
624717,0.23766612
624718,0.25270066
624719,0.29929754
624720,0.26653948
624721,0.55542386
624722,0.34557408
624723,0.63136697
624724,0.1193491
624725,0.10889115
624726,0.23940085
624727,0.17868474
624728,0.25418028
624729,0.34284973
624730,0.3563454
624731,0.42302766
624732,0.22224885
624733,0.5322826
624734,0.17540738
624735,0.49125782
624736,0.45569664
624737,0.349285
624738,0.4021267
624739,0.3487488
624740,0.27158657
624741,0.36200988
624742,0.3889212
624743,0.30155325
624744,0.25749722
624745,0.5681476
624746,0.411355
624747,0.37873763
624748,0.48065555
624749,0.35359302
624750,0.22237988
624751,0.18110415
624752,0.58549094
624753,0.18561605
624754,0.38969973
624755,0.22892348
624756,0.62479883
624757,0.6603992
624758,0.40933105
624759,0.2625172
624760,0.55856806
624761,0.5795838
624762,0.36050782
624763,0.17796926
624764,0.419097
624765,0.45430896
624766,0.27230734
624767,0.41221452
624768,0.3079965
624769,0.52975565
624770,0.1550233
624771,0.1332385
624772,0.3087618
624773,0.16291551
624774,0.5820987
624775,0.48448864
624776,0.5248628
624777,0.4970756
624778,0.27180913
624779,0.17690724
624780,0.47549894
624781,0.34182107
624782,0.2876133
624783,0.3941632
624784,0.27770805
624785,0.23293819
624786,0.3662771
624787,0.36817822
624788,0.1355583
624789,0.39050576
624790,0.37955534
624791,0.41462496
624792,0.40667892
624793,0.47568974
624794,0.34373397
624795,0.23402202
624796,0.36371955
624797,0.3813325
624798,0.3972276
624799,0.458531
624800,0.2956875
624801,0.5076096
624802,0.2831535
624803,0.2919109
624804,0.4320418
624805,0.41171563
624806,0.4720549
624807,0.22753555
624808,0.2780514
624809,0.26734337
624810,0.35846063
624811,0.34241548
624812,0.51184267
624813,0.30662128
624814,0.37691742
624815,0.11833941
624816,0.150464
624817,0.48578084
624818,0.26712108
624819,0.75370723
624820,0.32682332
624821,0.21186793
624822,0.30148453
624823,0.29189214
624824,0.50012827
624825,0.13308449
624826,0.35805622
624827,0.5092546
624828,0.18252608
624829,0.5336922
624830,0.13713051
624831,0.18757072
624832,0.35794255
624833,0.39223188
624834,0.3272419
624835,0.4214775
624836,0.5408141
624837,0.18065181
624838,0.35567814
624839,0.1875675
624840,0.27421093
624841,0.15221035
624842,0.6713956
624843,0.31177694
624844,0.1607925
624845,0.425008
624846,0.7211808
624847,0.38870254
624848,0.3011698
624849,0.21656457
624850,0.15927304
624851,0.13104212
624852,0.42844582
624853,0.21938898
624854,0.16650583
624855,0.30637404
624856,0.29113138
624857,0.4730359
624858,0.1761766
624859,0.25931975
624860,0.1331799
624861,0.29660165
624862,0.09270083
624863,0.45118088
624864,0.19112962
624865,0.27529168
624866,0.18421628
624867,0.3727413
624868,0.6037305
624869,0.77415156
624870,0.3395931
624871,0.20405762
624872,0.4773648
624873,0.68867207
624874,0.69203347
624875,0.3446587
624876,0.69775236
624877,0.22569379
624878,0.3812593
624879,0.22363548
624880,0.2751507
624881,0.28292972
624882,0.13039878
624883,0.42271188
624884,0.63614774
624885,0.30180252
624886,0.3243076
624887,0.3112268
624888,0.3058219
624889,0.3616947
624890,0.6768692
624891,0.44799757
624892,0.3411109
624893,0.38617173
624894,0.5059178
624895,0.23737507
624896,0.6269089
624897,0.27134424
624898,0.23547612
624899,0.443615
624900,0.5437937
624901,0.37095132
624902,0.29953912
624903,0.11324103
624904,0.44135833
624905,0.21669494
624906,0.2593811
624907,0.64665
624908,0.28470078
624909,0.36287284
624910,0.09867722
624911,0.27007204
624912,0.26159197
624913,0.4078567
624914,0.55923283
624915,0.2844286
624916,0.2777752
624917,0.2536146
624918,0.09233951
624919,0.11485562
624920,0.3275093
624921,0.3036689
624922,0.31222466
624923,0.3279713
624924,0.5520593
624925,0.4005693
624926,0.2557253
624927,0.5390892
624928,0.32889676
624929,0.18534477
624930,0.17762102
624931,0.25664726
624932,0.65106654
624933,0.55407363
624934,0.19782296
624935,0.3064039
624936,0.44997045
624937,0.3024536
624938,0.52565277
624939,0.36256215
624940,0.49049354
624941,0.2446493
624942,0.20086622
624943,0.23673646
624944,0.38169387
624945,0.5337936
624946,0.19399953
624947,0.6226267
624948,0.42407826
624949,0.60583496
624950,0.2989958
624951,0.34211272
624952,0.33909205
624953,0.8547182
624954,0.49631038
624955,0.31436962
624956,0.34899363
624957,0.59381014
624958,0.4352731
624959,0.21849734
624960,0.3480229
624961,0.6791431
624962,0.22744688
624963,0.12954964
624964,0.4949023
624965,0.3687228
624966,0.46662775
624967,0.18490615
624968,0.31020325
624969,0.27551448
624970,0.23497967
624971,0.28927046
624972,0.3377332
624973,0.28770304
624974,0.25365245
624975,0.2715194
624976,0.37125695
624977,0.31255817
624978,0.52673656
624979,0.20694746
624980,0.27442133
624981,0.6356554
624982,0.31996572
624983,0.18168183
624984,0.47312924
624985,0.2896488
624986,0.41952342
624987,0.32906106
624988,0.52246976
624989,0.34021613
624990,0.32059357
624991,0.4299859
624992,0.16784969
624993,0.36327985
624994,0.35446152
624995,0.2522042
624996,0.5221311
624997,0.33342868
624998,0.27611136
624999,0.36966935
625000,0.34604406
625001,0.6485994
625002,0.22586818
625003,0.2928114
625004,0.55949575
625005,0.6908945
625006,0.183116
625007,0.24195777
625008,0.35730374
625009,0.27104348
625010,0.38005918
625011,0.11584982
625012,0.38282144
625013,0.28089944
625014,0.19562012
625015,0.39427796
625016,0.31615224
625017,0.06858536
625018,0.37209314
625019,0.30116153
625020,0.48266363
625021,0.47128052
625022,0.43391076
625023,0.6822923
625024,0.4655635
625025,0.3200436
625026,0.26516327
625027,0.2866701
625028,0.6407521
625029,0.49960747
625030,0.52015007
625031,0.25850183
625032,0.4617999
625033,0.47108465
625034,0.23304471
625035,0.49477485
625036,0.35108697
625037,0.3472381
625038,0.44780067
625039,0.49915102
625040,0.39319167
625041,0.45800027
625042,0.16119468
625043,0.30723998
625044,0.6081088
625045,0.30599248
625046,0.12934677
625047,0.41258645
625048,0.31313092
625049,0.45083535
625050,0.21890885
625051,0.3344083
625052,0.49417397
625053,0.3302397
625054,0.27374843
625055,0.3152773
625056,0.32010216
625057,0.28835502
625058,0.4203302
625059,0.29934
625060,0.22231154
625061,0.37537706
625062,0.42862943
625063,0.1731453
625064,0.34033075
625065,0.2809919
625066,0.3564218
625067,0.27020854
625068,0.34582242
625069,0.37005082
625070,0.31229484
625071,0.24645586
625072,0.12562545
625073,0.5341853
625074,0.36357778
625075,0.4716815
625076,0.27351618
625077,0.27940458
625078,0.48791677
625079,0.12394354
625080,0.13300505
625081,0.25472322
625082,0.36209282
625083,0.45281824
625084,0.49636048
625085,0.39022455
625086,0.33689934
625087,0.33152938
625088,0.305758
625089,0.29195595
625090,0.36582056
625091,0.45212904
625092,0.2543874
625093,0.55754805
625094,0.2839879
625095,0.36897814
625096,0.5036277
625097,0.4222051
625098,0.20327173
625099,0.17984606
625100,0.12866864
625101,0.15668318
625102,0.37748867
625103,0.5440952
625104,0.12997894
625105,0.7380254
625106,0.4788414
625107,0.13835694
625108,0.056041475
625109,0.22810224
625110,0.10974512
625111,0.19719012
625112,0.42444485
625113,0.19238733
625114,0.34300703
625115,0.3113519
625116,0.31063715
625117,0.35618928
625118,0.33438444
625119,0.3090378
625120,0.31468078
625121,0.7444703
625122,0.33769608
625123,0.34700727
625124,0.4824544
625125,0.36809087
625126,0.49044928
625127,0.31590497
625128,0.41853985
625129,0.419819
625130,0.28791866
625131,0.54312736
625132,0.2242957
625133,0.40757293
625134,0.2243489
625135,0.18370183
625136,0.38944638
625137,0.3285115
625138,0.09375608
625139,0.27132016
625140,0.30741754
625141,0.44603276
625142,0.3864396
625143,0.49292976
625144,0.13508357
625145,0.44019684
625146,0.15880404
625147,0.44547176
625148,0.30664176
625149,0.26310635
625150,0.18794775
625151,0.2974535
625152,0.34015277
625153,0.28463686
625154,0.4122876
625155,0.41262898
625156,0.2969079
625157,0.6186443
625158,0.17143422
625159,0.7922521
625160,0.2930077
625161,0.28629148
625162,0.2726921
625163,0.3318962
625164,0.13102673
625165,0.30910534
625166,0.66826683
625167,0.6479532
625168,0.41222113
625169,0.6922659
625170,0.30600524
625171,0.22302188
625172,0.6646337
625173,0.4548923
625174,0.34463713
625175,0.27257124
625176,0.33562934
625177,0.32932517
625178,0.2264335
625179,0.32792887
625180,0.17767048
625181,0.49166492
625182,0.21989039
625183,0.23710263
625184,0.62600476
625185,0.44344312
625186,0.43277016
625187,0.44893497
625188,0.45855573
625189,0.42094126
625190,0.17884472
625191,0.6581913
625192,0.651488
625193,0.6294837
625194,0.32244918
625195,0.10739827
625196,0.20326194
625197,0.50175226
625198,0.27241942
625199,0.18201059
625200,0.32634908
625201,0.32505095
625202,0.48604503
625203,0.50239736
625204,0.6040191
625205,0.091352254
625206,0.17575653
625207,0.3082924
625208,0.4127512
625209,0.41837585
625210,0.36766458
625211,0.054186773
625212,0.2887205
625213,0.38747874
625214,0.29450282
625215,0.32429305
625216,0.369519
625217,0.3188548
625218,0.38126048
625219,0.54820883
625220,0.48957112
625221,0.3156353
625222,0.34386003
625223,0.5706573
625224,0.6149895
625225,0.31069738
625226,0.33784878
625227,0.29768375
625228,0.37882984
625229,0.2549584
625230,0.37621903
625231,0.26535475
625232,0.28992048
625233,0.2795149
625234,0.76060164
625235,0.35556796
625236,0.41500297
625237,0.316826
625238,0.2588633
625239,0.1328991
625240,0.31928074
625241,0.24611117
625242,0.2267963
625243,0.48972034
625244,0.16745575
625245,0.34584925
625246,0.6815993
625247,0.25706822
625248,0.1796209
625249,0.29170066
625250,0.44166544
625251,0.5388161
625252,0.4978777
625253,0.18180852
625254,0.21466337
625255,0.37933472
625256,0.27695018
625257,0.44744405
625258,0.29358506
625259,0.3473748
625260,0.34258533
625261,0.28675503
625262,0.3339665
625263,0.5589908
625264,0.55466217
625265,0.20534454
625266,0.19430077
625267,0.22573063
625268,0.49951714
625269,0.386995
625270,0.30513594
625271,0.3139307
625272,0.20506972
625273,0.5240364
625274,0.31320173
625275,0.6662303
625276,0.51298594
625277,0.36880082
625278,0.14542077
625279,0.5009432
625280,0.28538623
625281,0.38169634
625282,0.4275824
625283,0.18143451
625284,0.582109
625285,0.78464884
625286,0.29971665
625287,0.20672409
625288,0.38993028
625289,0.22207491
625290,0.6541867
625291,0.29022327
625292,0.4848072
625293,0.252405
625294,0.19297966
625295,0.12667052
625296,0.46260446
625297,0.17585547
625298,0.49942192
625299,0.46872774
625300,0.13028166
625301,0.45386496
625302,0.4711792
625303,0.11359314
625304,0.34201953
625305,0.3232613
625306,0.4015013
625307,0.1522771
625308,0.19610178
625309,0.27354643
625310,0.41091135
625311,0.32952103
625312,0.23665938
625313,0.5167592
625314,0.13421734
625315,0.18413034
625316,0.23858382
625317,0.53189194
625318,0.22268604
625319,0.2681792
625320,0.5303066
625321,0.18381926
625322,0.3074801
625323,0.6728797
625324,0.5283018
625325,0.41255593
625326,0.30473194
625327,0.2919646
625328,0.54297024
625329,0.47734666
625330,0.06480156
625331,0.24799855
625332,0.25649098
625333,0.32864365
625334,0.37897727
625335,0.55258375
625336,0.37189475
625337,0.20006326
625338,0.3088315
625339,0.40857223
625340,0.36862147
625341,0.42285687
625342,0.18400308
625343,0.5212752
625344,0.3425903
625345,0.27900344
625346,0.4118838
625347,0.40563706
625348,0.5582034
625349,0.41024524
625350,0.26247722
625351,0.18577416
625352,0.4784617
625353,0.18362565
625354,0.39284542
625355,0.36936373
625356,0.32121873
625357,0.09140027
625358,0.3115874
625359,0.50514185
625360,0.3499498
625361,0.2461895
625362,0.24560922
625363,0.31917876
625364,0.25730315
625365,0.46548286
625366,0.38846174
625367,0.30076164
625368,0.49709246
625369,0.3952747
625370,0.32012832
625371,0.35962817
625372,0.44101477
625373,0.3249742
625374,0.21824887
625375,0.5872649
625376,0.30178797
625377,0.22913067
625378,0.15978368
625379,0.5159754
625380,0.27527827
625381,0.31804717
625382,0.2907159
625383,0.38193727
625384,0.28627172
625385,0.1359291
625386,0.34336445
625387,0.43170777
625388,0.4693954
625389,0.54242706
625390,0.49582002
625391,0.29770905
625392,0.36294392
625393,0.23776127
625394,0.3461381
625395,0.44926983
625396,0.4660785
625397,0.2746757
625398,0.14224121
625399,0.27361608
625400,0.4710399
625401,0.23590739
625402,0.30037004
625403,0.42266214
625404,0.16323923
625405,0.4101668
625406,0.3172483
625407,0.5222332
625408,0.53998685
625409,0.2867867
625410,0.11020241
625411,0.33358997
625412,0.17066349
625413,0.3868664
625414,0.4744381
625415,0.12262976
625416,0.5582841
625417,0.38042325
625418,0.35456747
625419,0.29621544
625420,0.266486
625421,0.38988227
625422,0.37489438
625423,0.44776112
625424,0.18801434
625425,0.30662316
625426,0.19671187
625427,0.3363809
625428,0.69226694
625429,0.4154154
625430,0.4079032
625431,0.49896696
625432,0.43181872
625433,0.09207191
625434,0.20518763
625435,0.18384145
625436,0.18554309
625437,0.6225177
625438,0.22664188
625439,0.21674843
625440,0.04452918
625441,0.2550011
625442,0.3096842
625443,0.46107817
625444,0.27695164
625445,0.47572848
625446,0.3362983
625447,0.17536864
625448,0.34452283
625449,0.4462521
625450,0.3087926
625451,0.48340815
625452,0.12506723
625453,0.57064426
625454,0.52381516
625455,0.34362826
625456,0.20204857
625457,0.22969821
625458,0.38105702
625459,0.2770508
625460,0.5322708
625461,0.6239702
625462,0.23930858
625463,0.548057
625464,0.30004498
625465,0.74966705
625466,0.62187016
625467,0.23084898
625468,0.6308894
625469,0.3145926
625470,0.4721886
625471,0.16999023
625472,0.47887775
625473,0.27707824
625474,0.3309244
625475,0.45092693
625476,0.6637138
625477,0.36804804
625478,0.32892218
625479,0.25001487
625480,0.5357609
625481,0.65968525
625482,0.24809399
625483,0.32077652
625484,0.4133265
625485,0.27852222
625486,0.37827006
625487,0.28174657
625488,0.5233774
625489,0.21040352
625490,0.2702108
625491,0.5263972
625492,0.05280133
625493,0.32150176
625494,0.555336
625495,0.10677824
625496,0.34760055
625497,0.51376915
625498,0.5814513
625499,0.33439788
625500,0.45778888
625501,0.12332433
625502,0.35527566
625503,0.35479924
625504,0.5902271
625505,0.18129724
625506,0.36591226
625507,0.28793803
625508,0.16097575
625509,0.05297241
625510,0.37753132
625511,0.30708003
625512,0.130365
625513,0.07264543
625514,0.67199886
625515,0.29068428
625516,0.21815427
625517,0.36174786
625518,0.07909316
625519,0.17190343
625520,0.4540513
625521,0.07166375
625522,0.2279549
625523,0.4058928
625524,0.38672546
625525,0.30395514
625526,0.17345065
625527,0.39127687
625528,0.30462003
625529,0.19645938
625530,0.20757477
625531,0.0684646
625532,0.5780288
625533,0.42954865
625534,0.3374169
625535,0.6426603
625536,0.22186953
625537,0.11791783
625538,0.47991323
625539,0.43288583
625540,0.53346574
625541,0.3205141
625542,0.36331463
625543,0.35579643
625544,0.341733
625545,0.1301639
625546,0.3103021
625547,0.54150933
625548,0.5445417
625549,0.464437
625550,0.2728549
625551,0.26484632
625552,0.29042658
625553,0.43021575
625554,0.38123724
625555,0.36801326
625556,0.7386531
625557,0.50432605
625558,0.69494814
625559,0.34520584
625560,0.48309654
625561,0.3205141
625562,0.41540065
625563,0.49086493
625564,0.64623195
625565,0.2957657
625566,0.22518563
625567,0.06644943
625568,0.31198847
625569,0.52586883
625570,0.32322165
625571,0.2702149
625572,0.463863
625573,0.56897205
625574,0.5027828
625575,0.5814673
625576,0.35356936
625577,0.3155669
625578,0.33516863
625579,0.33059797
625580,0.33015785
625581,0.3581571
625582,0.34467643
625583,0.64857095
625584,0.44959792
625585,0.099169075
625586,0.5544327
625587,0.35053807
625588,0.5859543
625589,0.3350309
625590,0.57498664
625591,0.64392346
625592,0.10978435
625593,0.45722103
625594,0.41528624
625595,0.57564634
625596,0.59306484
625597,0.4487681
625598,0.17644948
625599,0.40355152
625600,0.30710775
625601,0.3532142
625602,0.22241095
625603,0.33057666
625604,0.1571578
625605,0.18403661
625606,0.4863061
625607,0.33455157
625608,0.39444137
625609,0.3597876
625610,0.28179196
625611,0.26130643
625612,0.27429748
625613,0.3507951
625614,0.50319
625615,0.287526
625616,0.39750946
625617,0.28320497
625618,0.1781005
625619,0.25548017
625620,0.47611046
625621,0.43522775
625622,0.13821144
625623,0.1738753
625624,0.41238546
625625,0.20946804
625626,0.5432752
625627,0.06375453
625628,0.26921543
625629,0.042833813
625630,0.4245797
625631,0.12556788
625632,0.4697055
625633,0.4433112
625634,0.1285037
625635,0.32537118
625636,0.31930763
625637,0.2891826
625638,0.19585645
625639,0.34339318
625640,0.22156596
625641,0.29947388
625642,0.39521405
625643,0.3235435
625644,0.42937315
625645,0.11237169
625646,0.3637142
625647,0.33074224
625648,0.3613147
625649,0.12835622
625650,0.5888692
625651,0.30219626
625652,0.48785052
625653,0.25910962
625654,0.40458548
625655,0.1846719
625656,0.35898125
625657,0.1350976
625658,0.22687668
625659,0.2697905
625660,0.5403535
625661,0.15515547
625662,0.48065388
